X Galvo (V)	Z Galvo (V)	Z Piezo (V)	Sample Piezo (V)	Tile (V)	Filter Position	AOTF (V) Ch0	AOTF (V) Ch1	AOTF (V) Ch2	AOTF (V) Ch3	AOTF (V) Ch4	AOTF (V) Ch5	AOTF (V) Ch6	Dither | ZP2 (V)
-0.19663	1.85323	0.46563	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20417	1.86412	0.46836	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21170	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21923	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22677	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23430	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24183	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24937	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25690	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25577	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25464	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25351	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25238	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25125	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25012	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24899	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24786	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24673	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24560	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24447	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24334	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24221	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24108	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23995	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23882	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23769	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23656	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23543	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23430	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23317	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23204	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23091	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22978	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22865	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22752	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22639	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22526	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22413	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22300	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22187	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22074	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21961	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21848	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21735	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21622	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21509	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21396	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21283	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21170	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21057	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20944	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20831	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20718	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20605	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20492	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20379	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20266	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20153	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20040	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19927	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19814	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19701	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19588	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19475	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19362	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19249	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19136	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19023	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.18910	1.86567	0.46875	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19663	1.87811	0.47188	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20417	1.88899	0.47461	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21170	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21923	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22677	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23430	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24183	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24937	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25690	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25577	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25464	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25351	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25238	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25125	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25012	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24899	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24786	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24673	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24560	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24447	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24334	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24221	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24108	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23995	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23882	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23769	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23656	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23543	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23430	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23317	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23204	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23091	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22978	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22865	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22752	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22639	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22526	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22413	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22300	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22187	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22074	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21961	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21848	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21735	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21622	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21509	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21396	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21283	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21170	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21057	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20944	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20831	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20718	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20605	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20492	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20379	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20266	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20153	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20040	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19927	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19814	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19701	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19588	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19475	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19362	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19249	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19136	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19023	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.18910	1.89055	0.47500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.19663	1.90299	0.47813	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20417	1.91387	0.48086	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21170	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21923	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22677	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23430	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24183	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24937	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25690	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25577	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25464	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25351	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25238	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25125	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.25012	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24899	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24786	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24673	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24560	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24447	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24334	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24221	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.24108	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23995	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23882	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23769	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23656	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23543	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23430	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23317	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23204	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.23091	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22978	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22865	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22752	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22639	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22526	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22413	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22300	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22187	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.22074	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21961	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21848	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21735	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21622	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21509	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21396	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21283	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21170	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.21057	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20944	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20831	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20718	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20605	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20492	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20379	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
-0.20266	1.91542	0.48125	0.00000	0.00000	0.00000	0.00000	0.00000	0.00200	0.00000	0.00000	0.00000	0.00000	0.00000
